PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,Name_length,IsAlone,Title
892,3,0,0.34670346651705164,0,0,-0.49239590640679987,0,1,-1.171291734192222,1,Mr
893,3,1,1.294260467818709,1,0,-0.5084286641207075,1,2,0.5124099872162814,0,Mrs
894,2,0,2.4313288693806974,0,0,-0.45646528211862514,0,1,-0.22420951589993884,1,Mr
895,3,0,-0.22183073426394276,0,0,-0.4762838743240705,1,1,-1.171291734192222,1,Mr
896,3,1,-0.6008535347846057,1,1,-0.406193731158471,1,3,1.7751862782726588,0,Mrs
897,3,0,-1.2072900156176665,0,0,-0.46540781762596023,1,1,-0.11897815831190738,1,Mr
898,3,1,0.00558294604845499,0,0,-0.4962629487883502,0,1,-0.7503663038400961,1,Miss
899,2,0,-0.29763529436807534,1,1,-0.08305400215017292,1,3,0.09148455686415553,0,Mr
900,3,1,-0.904071775201136,0,0,-0.5039970335514509,2,1,1.4594922055085644,1,Mrs
901,3,0,-0.6766580948887383,2,0,-0.17682977990276808,1,3,-0.4346722310760017,0,Mr
902,3,0,0.19854581869126806,0,0,-0.4911081812937436,1,1,-1.171291734192222,1,Mr
903,1,0,1.2184559077145765,0,0,-0.14105963787342762,1,1,-0.11897815831190738,1,Mr
904,1,1,-0.5250489746804731,1,0,0.9468689299764578,1,2,1.8804176358606903,0,Mrs
905,2,0,2.50713342948483,1,0,-0.14105963787342762,1,2,-0.7503663038400961,0,Mr
906,1,1,1.294260467818709,1,0,0.5390564409817339,1,2,2.9327312117410047,0,Mrs
907,2,1,-0.4492444145763405,1,0,-0.10778760522256871,2,2,1.8804176358606903,0,Mrs
908,2,0,0.38460574656911795,0,0,-0.40498528041423654,0,1,-1.0660603766041905,1,Mr
909,3,0,-0.6766580948887383,0,0,-0.5040782414414634,2,1,-1.0660603766041905,1,Mr
910,3,1,-0.22183073426394276,1,0,-0.4905435931060373,1,2,0.09148455686415553,0,Miss
911,3,1,1.1426513476104438,0,0,-0.5040782414414634,2,1,1.0385667751564387,1,Mrs
912,1,0,1.9006969486517697,1,0,0.5047364398454749,2,2,-0.5399035886640332,0,Mr
913,3,0,-1.5863128161383293,0,1,-0.5824670575578698,1,2,-0.22420951589993884,0,Master
914,1,1,0.5388592118972947,0,0,-0.031171828038103137,1,1,0.9333354175684072,1,Mrs
915,1,0,-0.6766580948887383,0,1,0.5430046912532968,2,2,0.4071786296282499,0,Mr
916,1,1,1.3700650279228415,1,3,4.42930107682135,2,5,2.0908803510367533,0,Mrs
917,3,0,1.5216741481311067,1,0,-0.3634145748125707,1,2,-0.4346722310760017,0,Mr
918,1,1,-0.6008535347846057,0,1,0.5546058183979476,2,2,0.09148455686415553,0,Miss
919,3,0,-0.5629512547325394,0,0,-0.5040782414414634,2,1,-1.0660603766041905,1,Mr
920,1,0,0.8394331071939134,0,0,-0.05405118428854556,1,1,-0.4346722310760017,1,Mr
921,3,0,0.19854581869126806,2,0,-0.2246032214844406,2,3,-1.0660603766041905,0,Mr
922,2,0,1.5216741481311067,1,0,-0.14105963787342762,1,2,0.09148455686415553,0,Mr
923,2,0,-0.4492444145763405,2,0,-0.034715972380793984,1,3,0.19671591445218697,0,Mr
